,sentiment
0,1
1,0
2,0
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,1
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,0
218,1
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,1
287,1
288,1
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,0
310,0
311,1
312,0
313,0
314,0
315,1
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,0
346,0
347,1
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,1
384,0
385,0
386,1
387,1
388,1
389,0
390,1
391,1
392,0
393,1
394,0
395,1
396,1
397,0
398,0
399,0
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,1
439,1
440,0
441,1
442,0
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,1
545,1
546,0
547,0
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,0
556,1
557,0
558,1
559,0
560,1
561,1
562,1
563,0
564,1
565,1
566,0
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,0
582,1
583,1
584,0
585,0
586,1
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,1
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,1
653,0
654,0
655,1
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,1
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,0
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,1
701,0
702,0
703,1
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,1
712,1
713,1
714,1
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,0
723,0
724,0
725,1
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,0
743,0
744,0
745,1
746,0
747,0
748,1
749,0
