,winpercent
0,66.971725
1,67.602936
2,32.261086
3,46.116505
4,52.341465
5,50.347546
6,56.914547
7,23.417824
8,38.010963
9,34.517681
10,38.975037
11,36.017628
12,24.524988
13,42.272076
14,39.460556
15,43.088924
16,39.185505
17,46.783348
18,57.11974
19,34.158958
20,51.41243
21,42.178772
22,55.375454
23,62.284481
24,56.490501
25,59.236122
26,28.127439
27,57.21925
28,76.7686
29,41.389557
30,39.141056
31,52.911392
32,71.46505
33,66.574585
34,46.411716
35,55.064072
36,73.099556
37,60.800701
38,64.35334
39,47.829754
40,54.526451
41,55.354046
42,70.735641
43,66.47068
44,22.445341
45,39.4468
46,46.296597
47,69.483788
48,37.722336
49,41.265511
50,37.348522
51,81.866257
52,84.18029
53,73.43499
54,72.887901
55,35.290756
56,65.716286
57,29.703691
58,42.849144
59,34.722
60,63.08514
61,55.103695
62,37.887188
63,45.995827
64,76.673782
65,59.529251
66,59.863998
67,52.825947
68,67.037628
69,34.578991
70,33.43755
71,32.230995
72,27.303865
73,54.861111
74,48.982651
75,43.068897
76,45.736748
77,49.653503
78,47.173229
79,81.642914
80,45.466282
81,39.011898
82,44.375519
83,41.904308
84,49.524113
